id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
621,37.5804,-86.1596,-105.995,2.21517,52.7336,-60.0659,277.129,39.6337,0.000278587,19
622,-0.488258,-22.5114,52.228,148.879,-44.6618,-67.6069,270.18,90.6728,0.00307135,16
623,6.86071,-86.1493,-7.72982,61.3599,90.0203,-95.793,230.633,109.753,0.0336987,15
624,-144.31,149.699,57.1534,-26.4376,-11.2485,-22.6574,263.057,30.0253,0.00285057,7
625,17.4801,-7.17083,82.5586,-15.1715,151.179,44.4219,313.446,59.0072,0.000934516,3
626,64.2485,-12.0987,50.6893,28.3133,105.026,-137.787,261.787,24.6708,0.000963321,1
627,106.317,-33.9607,-18.0513,-86.6316,-4.16862,62.7654,290.472,103.272,0.000490701,9
628,112.075,28.2207,-169.371,-75.5395,-125.024,74.8072,245.929,73.5354,0.0233785,3
629,-45.9174,-19.9587,14.287,-45.5403,-34.5787,109.912,285.381,30.8746,0.0382362,5
630,-183.64,123.497,17.3835,45.7577,-195.625,156.082,252.278,29.2249,0.0861132,24
631,-3.65134,93.9604,9.61175,-35.5685,28.7297,-107.833,245.951,54.7089,0.004471,13
632,46.2794,97.6171,10.4542,-108.299,-5.6037,-101.195,202.674,31.1081,0.000247487,6
633,-91.5585,-22.0665,105.713,-60.4173,161.372,-89.8951,251.807,117.285,0.000425679,15
634,48.6311,100.799,76.7955,72.6574,-141.935,-126.238,237.179,117.478,0.0102486,19
635,95.6696,-26.2121,-78.2481,166.478,27.8272,116.934,308.205,91.7616,0.0368507,15
636,-117.272,-75.4648,21.8492,132.595,38.1577,42.773,214.55,112.569,0.0165589,16
637,5.29889,-127.198,-26.5882,49.4113,198.49,105.405,203.072,82.5523,0.00363135,20
638,65.6257,-30.8992,-28.9811,87.8775,-130.318,-2.02509,284.804,102.575,0.00353488,1
639,-122.783,-50.5822,67.608,-23.508,-112.902,50.6395,253.404,94.9693,0.0821227,20
640,54.7885,123.545,113.307,-66.5401,-26.7181,67.2737,283.315,100.028,0.00119621,7
641,46.5718,-74.1399,19.7991,57.3187,-75.7266,-80.2526,256.975,105.273,0.000224113,10
642,40.2971,-21.4306,166.877,51.8701,2.05625,64.2134,273.991,50.2154,0.000243203,16
643,20.8709,-120.444,20.3633,-46.9196,-173.803,-2.02507,258.122,83.7957,0.063055,13
644,-8.7893,81.2999,16.7177,-160.422,1.30353,-140.79,221.271,33.7742,0.00241082,15
645,-17.2308,-92.6771,-63.5173,-0.340666,123.891,55.2535,222.745,35.4218,0.000707739,24
646,28.2042,-7.59851,44.553,-3.76006,145.935,-41.4346,286.264,94.9483,0.00169741,9
647,-138.299,-88.9373,0.824829,90.7074,-20.0397,-17.9732,269.166,31.7017,0.00148175,24
648,-63.4312,16.5098,-49.5414,89.1223,77.8003,171.784,282.045,101.138,0.0921254,3
649,143.482,-23.5846,-174.803,-73.1152,23.2812,64.3365,199.105,108.598,0.00195505,9
650,-47.5418,58.6747,-184.549,21.7832,74.9478,49.3481,252.853,30.0842,0.000202291,7
651,-108.321,-230.571,-54.2538,75.5252,66.1055,-27.4435,213.505,34.2203,0.0001949,1
652,-17.8024,-134.974,48.3961,120.724,64.9795,32.8053,264.758,38.2229,0.00279021,13
653,-1.11093,1.81362,63.9697,-44.1147,81.8975,58.8899,288.57,41.455,0.0111871,3
654,36.0723,-14.1845,5.07033,-77.6941,78.7035,36.7419,255.383,82.998,0.00124276,15
655,-10.4116,-171.513,6.93188,-20.3525,-109.347,-78.4674,274.724,110.848,0.000782042,15
656,24.0319,45.3258,-113.979,-19.938,-27.1584,155.203,259.28,99.7723,0.00185808,10
657,71.0873,22.3633,-61.4524,50.4368,16.3532,-139.417,261.67,25.653,0.000865504,3
658,-22.9738,-18.5424,-57.7038,66.4784,54.818,-1.18122,289.439,101.485,0.0139885,5
659,-54.4871,167.686,26.6914,2.68114,206.284,-4.12507,241.209,28.9442,0.0149432,15
660,-43.4986,160.845,-151.694,-108.518,167.128,57.6452,285.648,61.8907,0.0198206,21
661,26.4329,34.416,44.4099,-85.7072,-102.091,-67.5296,262.245,76.4862,0.0342562,13
662,96.6051,2.16178,-77.1032,18.5321,115.867,106.447,257.606,68.5881,0.0663738,23
663,-120.12,92.9168,48.7717,-70.9565,9.82782,-128.929,245.776,59.2587,0.00073984,17
664,-64.2093,-109.17,102.779,-17.785,-6.74603,156.099,236.163,108.16,0.000139267,0
665,-40.7041,59.5648,-130.844,-87.9895,-250.284,-17.4665,254.926,74.1744,0.0148645,3
666,-18.6792,31.906,-43.2769,114.833,12.6747,62.2,206.518,40.4412,0.00772445,24
667,-46.0756,16.1245,-47.8061,-2.34359,64.4154,20.9999,226.787,46.3256,0.0295378,5
668,50.6053,108.599,-27.5817,125.658,75.0597,-19.9805,206.337,27.8664,0.00180262,11
669,-8.21586,62.9537,54.4138,49.7431,-70.1752,-5.65246,263.57,27.5083,0.0189332,0
670,-9.04544,-59.6347,-14.6005,-133.236,-109.361,-135.791,253.967,106.069,0.00386781,6
671,-73.4916,33.4346,-69.8925,69.7014,-94.9329,-47.326,228.161,81.3404,0.0186272,18
672,50.3052,-6.40321,28.0238,-9.00658,-20.0103,121.366,251.724,105.13,0.000240669,15
673,48.2275,22.7508,2.03444,62.9724,6.37462,7.10321,289.936,25.1535,0.000461274,3
674,8.32481,-23.2407,-75.8564,27.2549,-52.1069,91.7193,228.963,32.5233,0.0295965,1
675,-63.6041,-1.52251,74.3932,178.243,15.2576,-3.44394,251.155,82.5357,0.000112345,21
676,21.5724,-128.83,-82.4852,246.393,-129.128,-72.5028,332.686,101.253,0.0218772,23
677,131.17,129.353,64.1812,-49.9235,-36.1126,51.1109,282.594,100.63,0.00339349,9
678,112.492,58.4574,57.7258,26.7507,6.24255,-147.725,232.134,61.4481,0.00396945,21
679,-19.3181,-191.267,63.4302,34.9226,27.1145,63.986,251.683,115.73,0.099239,5
680,74.6052,41.8155,-4.39218,84.1599,-34.8311,68.4769,234.383,64.792,0.0436693,15
681,111.457,43.2463,72.302,24.1098,16.2957,-30.6306,264.735,70.9784,0.0186897,14
682,227.451,-37.4498,50.1426,-45.7037,-14.501,96.1263,240.543,97.5038,0.000270151,10
683,-66.8656,149.969,1.20724,-18.4235,-45.6067,17.4719,260.391,102.991,0.00491193,3
684,121.451,131.228,-91.9336,-108.771,-52.4512,-107.895,246.812,37.0928,0.000107697,18
685,-23.1485,75.6079,89.8975,41.2983,58.664,69.2112,251.954,102.425,0.0308128,10
686,-8.00661,-64.4697,-92.4744,-85.0406,-71.199,225.355,235.311,81.6213,0.000720095,1
687,-15.4983,-92.7782,-4.83658,3.07317,-28.7197,-50.0913,267.093,47.6623,0.0141226,1
688,-89.566,-101.829,-94.9357,-51.2606,-28.8113,33.6185,285.903,96.3764,0.000764146,12
689,73.8388,-139.513,14.4504,1.84737,-112.853,-139.747,234.827,75.3347,0.00179407,17
690,-26.3288,22.4138,-83.5426,-36.8577,129.249,129.76,246.883,43.8558,0.00261849,4
691,68.5723,99.5721,-141.885,-84.9369,35.0602,-69.4229,278.683,34.6945,0.0162244,23
692,-35.2758,149.065,175.796,98.9174,82.9616,-41.829,294.787,91.6527,0.0272898,10
693,63.5232,29.5379,133.783,-13.685,31.956,-94.5655,243.693,46.3569,0.00710354,11
694,-40.0928,-67.8838,47.135,155.421,45.8266,3.30677,255.238,67.2041,0.000377456,3
695,-87.5097,41.5756,78.041,79.284,91.3628,-47.2516,261.117,111.989,0.00653919,18
696,-97.6059,18.9476,16.1602,18.3618,-91.7293,56.5713,233.419,24.8185,0.0301635,6
697,9.316,21.3623,-2.79363,175.575,106.487,-107.581,270.077,45.4118,0.061382,11
698,51.8415,-5.94112,-89.0291,-111.046,-121.814,83.1303,260.11,46.4698,0.00498653,22
699,-12.3233,-59.9812,17.0084,11.5401,101.593,-6.07445,241.744,28.0428,0.00943779,21
700,-21.5259,-22.8597,-99.8879,45.4948,-66.2558,162.485,257.217,38.622,0.000913544,17
701,-4.54397,-113.893,-93.999,51.0587,-137.641,26.0177,266.504,99.9519,0.00149339,8
702,-73.9718,-175.655,-48.447,0.245693,-16.5988,-21.1708,243.599,63.9355,0.0117672,13
703,69.2641,-29.6071,-22.3444,-35.1683,14.9284,-16.0725,247.192,45.069,0.00102945,22
704,-123.097,-144.122,19.3793,-15.9976,50.9238,228.733,266.059,34.4195,0.0187697,18
705,55.7275,-9.4344,76.1206,-52.7234,-71.949,-119.81,230.003,56.8909,0.00806195,14
706,-69.8845,-9.45685,-90.795,-112.836,-20.4317,89.0942,291.596,21.4007,0.000688456,12
707,86.6022,-7.96561,-8.23931,27.9001,37.4365,42.8657,206.136,51.2747,0.00060813,20
708,-25.6349,-45.5298,-40.7456,-50.6026,-40.8743,32.8684,235.633,83.7867,0.00880123,18
709,-24.2724,7.64889,155.23,104.226,-191.857,49.2026,262.877,21.3975,0.0623019,12
710,66.7693,-0.347913,14.6876,139.336,42.7459,202.488,250.456,99.8443,0.00128439,19
711,-44.646,-118.359,0.159877,126.664,-110.883,-57.8834,291.425,116.598,0.000535543,14
712,39.9259,-60.9789,164.739,-5.27359,-42.3545,-100.225,268.198,49.7195,0.000809899,14
713,172.034,109.525,-25.495,48.4798,37.8084,12.6536,249.987,51.3187,0.00014447,10
714,23.0539,89.855,-101.105,-152.32,-55.3505,16.035,252.316,44.8886,0.00196147,11
715,-38.1155,-131.767,-92.3963,28.0988,-52.9532,105.863,296.276,60.3299,0.00147064,9
716,49.9639,100.464,26.9101,9.69588,-42.1979,-5.62336,227.148,70.3924,0.00121303,15
717,48.0573,16.4333,91.5485,-97.3085,44.5876,57.8757,299.422,21.2038,0.00291856,24
718,72.1608,124.327,22.8025,-154.514,8.64643,116.792,250.322,66.754,0.0391766,21
719,-35.5994,15.6948,-172.302,49.6665,67.5548,-73.2229,255.399,50.7253,0.0264845,22
720,-67.9797,-23.9003,-31.6691,-2.18301,-134.533,-217.137,246.734,33.8588,0.0556523,9
721,-83.052,27.8454,1.02386,-65.3311,114.095,-79.8683,228.117,82.4362,0.00981095,24
722,-85.203,121.095,74.2578,-119.206,-5.04754,24.5404,257.07,97.8359,0.0216891,23
723,-104.145,-70.7117,106.635,116.058,13.8931,55.7583,264.507,96.7004,0.00417572,22
724,-77.297,-38.746,68.6987,121.797,162.71,-135.871,239.192,60.4035,0.0155231,9
725,83.2259,-46.1974,43.171,63.4157,40.61,-87.5934,278.485,75.205,0.0210343,17
726,-105.625,-131.076,224.457,-121.669,-101.077,89.9393,201.309,91.5589,0.0152689,12
727,-21.3149,-35.3944,-68.5287,-49.9539,7.63172,-8.44675,232.253,86.331,0.00609885,0
728,-70.2509,-127.811,70.9921,-74.3656,168.996,-4.36146,265.004,50.9297,0.000272856,14
729,7.3613,-11.741,49.0563,46.2531,-39.2467,31.3302,246.309,86.486,0.000489327,13
730,-26.5163,88.2834,18.4401,-90.537,-64.1171,44.9906,236.614,78.7866,0.0250157,5
731,-26.3628,50.0046,124.15,-95.3275,-37.9014,-138.919,293.442,105.823,0.00625249,24
732,-120.932,-151.079,-27.2016,-100.537,189.668,-35.7579,281.694,119.106,0.00155587,12
733,73.2538,-16.2126,23.1683,-87.665,114.331,27.4216,292.734,28.9093,0.0057918,10
734,-54.0101,76.164,-28.1212,49.3869,54.6621,-58.5693,213.009,100.48,0.00433903,20
735,2.82635,101.755,-40.5535,-153.331,76.3139,-107.683,252.051,56.7119,0.0242859,7
736,55.4693,108.004,184.276,95.5035,-30.0616,121.702,290.13,65.6519,0.0178534,1
737,-71.2454,15.1263,27.9266,-69.4172,70.2571,18.9166,266.119,51.5498,0.0311921,4
738,-38.0598,85.9908,-79.2641,-95.5411,-53.3377,-86.2365,256.741,78.2778,0.000142036,8
739,54.3978,-62.7499,34.5276,-139.285,-53.6686,-57.3851,243.157,29.7487,0.0377805,16
740,22.3798,-185.794,107.645,-36.7941,27.1552,-153.202,250.568,51.7737,0.000327681,12
741,16.079,55.2902,95.4449,0.64939,-20.8675,-1.37717,289.201,53.9399,0.00623146,1
742,62.7708,-150.42,-210.654,-57.6974,104.471,-133.429,248.09,69.3247,0.00294329,18
743,-146.845,106.238,-18.6202,-119.46,-70.4934,25.2648,241.354,102.326,0.000120503,4
744,-41.6231,133.935,-54.8952,20.4519,46.084,11.8395,264.338,86.387,0.00200205,4
745,-48.161,-17.5602,-81.4423,8.25687,-1.22086,-136.142,265.276,26.9627,0.000515711,11
746,-97.3439,81.058,-151.966,57.385,-22.0061,2.7308,303.805,65.0977,0.00572776,2
747,139.094,45.9454,-114.552,-116.561,39.3853,-20.3951,255.499,118.022,0.00553399,16
748,-55.7656,-18.7124,-9.94783,100.779,-33.1463,-143.601,286.17,42.5599,0.000931888,8
749,-12.5,27.3786,-4.78065,120.929,66.8768,-27.7855,300.612,45.028,0.00056049,17
750,87.7686,112.32,70.1959,-25.4101,89.24,44.7617,266.798,55.8299,0.000460071,10
751,-46.2409,159.214,65.3604,108.329,111.206,45.8394,281.936,40.7265,0.000138918,0
752,-4.65072,73.8289,105.833,114.14,9.5591,-20.8088,272.769,34.8294,0.0954208,4
753,-32.3867,-130.845,-45.4008,-60.1556,-25.8719,159.394,261.107,78.4365,0.00203985,7
754,-129.183,129.13,87.3103,-7.32004,-0.557306,-39.9327,307.397,22.1172,0.00754887,15
755,144.589,25.4202,-66.8008,-90.854,-41.3086,188.595,290.127,28.8009,0.00960573,24
756,-9.65058,-48.1155,107.384,80.9074,-48.2506,-154.987,281.368,61.0704,0.00189653,0
757,53.8322,180.231,-94.442,86.2473,-179.255,94.2218,246.226,52.4689,0.0304508,6
758,-20.8472,-89.1441,80.1663,16.0466,-125.319,-16.4577,284.933,102.042,0.00329432,14
759,-0.084329,58.7075,-93.8946,95.0564,-28.3023,-63.5383,247.873,117.571,0.00790635,7
760,143.371,19.8192,126.38,13.8744,116.396,87.5654,250.989,90.3609,0.0112266,4
761,-6.948,43.8052,-128.41,83.1631,46.0866,-33.6744,240.395,25.0252,0.000142137,24
762,-79.6277,-34.3719,157.441,17.1098,-73.4863,-169.293,267.168,22.4965,0.00141083,22
763,-66.2854,69.315,143.783,-91.1364,-22.4428,-176.812,250.77,69.6111,0.02124,24
764,-15.4867,-51.3607,-207.597,4.04304,-42.1725,-10.3347,300.079,25.8808,0.0503793,1
765,-26.8264,-79.5588,-59.6346,116.105,-30.829,37.2072,261.868,68.6154,0.00019146,10
766,-45.3206,-73.6368,-32.1608,129.72,140.536,-71.0354,316.71,95.6473,0.000343215,4
767,5.7126,69.0731,-32.3367,-45.8813,65.8815,74.6606,283.601,74.1417,0.0168047,23
768,-7.97876,68.8875,-42.9513,-32.3859,-45.2063,20.343,266.043,83.4811,0.00551438,1
769,76.9581,-184.2,179.538,-138.792,-120.965,94.826,258.729,40.4661,0.000803926,23
770,173.81,94.6004,48.5256,8.82221,32.114,-36.9832,253.443,35.8375,0.00735773,0
771,82.9598,118.559,113.219,-108.509,-1.22176,100.076,230.783,104.805,0.0321526,20
772,-0.887644,39.6432,-15.6784,114.953,-81.7486,-86.8766,286.252,61.9986,0.0157691,20
773,-40.0214,119.038,26.8954,-147.175,-137.62,47.4708,244.962,83.6818,0.000479656,12
774,-22.8535,-118.578,32.1689,-162.989,-13.7088,-38.6473,255.897,119.398,0.0535518,9
775,-121.273,-163.448,73.8543,170.547,-26.926,-81.9644,229.295,75.4753,0.000894118,2
776,-62.1909,-97.2882,4.70738,-85.5885,65.4487,-84.9335,302.052,76.3943,0.000188024,1
777,-99.0601,-109.951,72.1679,0.626782,76.1026,-77.0829,285.885,96.8089,0.00557243,14
778,-19.0504,-90.8323,-135.101,-14.0548,-121.683,112.241,215.185,22.2439,0.000115585,6
779,89.4959,-111.795,93.9468,93.5497,-129.237,-62.1799,254.139,38.7748,0.0744761,20
780,-84.7195,88.1713,-102.503,123.966,-72.4409,15.7288,290.137,54.6444,0.00663198,9
781,-191.581,-17.693,-55.7312,93.2838,-109.689,141.079,294.912,118.501,0.0636195,6
782,-58.0624,-89.5056,-153.103,25.9198,-175.859,-90.4194,258.566,92.1646,0.0743163,24
783,137.777,-71.0567,29.3246,37.7012,-109.362,64.7059,198.403,94.3267,0.00171059,10
784,103.131,-113.877,-124.278,-27.6382,174.326,74.9997,248.304,116.172,0.0079688,3
785,21.8983,-71.831,51.5568,18.7751,-145.207,151.937,277.107,94.5906,0.0111781,14
786,85.224,57.2208,-61.1944,-61.3809,-22.1516,-141.942,343.386,115.654,0.013716,6
787,65.446,-50.6189,-18.334,-184.038,102.801,69.4848,292.085,59.6498,0.000524005,3
788,15.8349,-147.571,-125.763,56.363,-14.6127,33.183,257.611,113.951,0.0297587,6
789,111.889,-8.85225,-19.0542,-103.772,110.76,-56.1586,259.27,77.9989,0.00319349,2
790,-105.101,-72.8624,-46.8133,-111.964,81.0424,-96.165,199.446,116.636,0.074003,5
791,104.476,-70.4509,46.3638,127.653,142.768,124.419,246.148,60.6092,0.0239592,7
792,26.0088,60.069,74.7742,144.066,0.750708,-42.1469,268.461,64.6104,0.00941253,11
793,178.357,86.0371,-32.7838,-136.152,-106.933,-26.9776,282.715,85.0025,0.000957268,20
794,20.515,-84.2655,-89.8208,90.9074,74.1733,47.8714,271.842,102.719,0.00276369,9
795,-49.6096,-34.7956,-111.42,179.763,12.4848,-90.1945,272.923,74.8713,0.063054,17
796,7.4553,-71.1258,-48.7865,20.6005,-142.853,75.4393,294.566,99.2536,0.0239859,24
797,104.256,97.5833,95.0398,-142.972,-26.4218,-61.1593,261.821,117.235,0.000618672,20
798,136.351,38.4511,-15.8963,-4.63337,-38.4478,69.1054,245.824,52.4273,0.000495927,12
799,-167.234,51.7246,62.3052,96.3704,114.466,-119.319,299.056,115.475,0.000546538,8
800,146.312,41.5094,18.4793,-241.161,183.503,-64.4459,277.419,61.4696,0.00368255,7
801,-46.1591,53.503,-56.4408,-53.5139,-139.623,-160.577,292.525,62.8623,0.00045259,11
802,152.485,-74.7088,92.0933,64.4396,30.2801,87.5505,255.779,41.0571,0.000700873,6
803,-16.9408,22.534,-138.086,14.1125,-90.0863,162.363,273.67,106.446,0.0197517,12
804,119.921,-165.28,97.6441,-148.827,-41.4698,26.5689,235.87,73.8668,0.0101193,16
805,3.04569,-68.8555,-4.9414,35.7853,88.8381,44.3441,237.407,22.7884,0.00455045,21
806,-169.696,-105.951,36.5628,-59.608,61.8165,-160.283,289.891,32.4687,0.0990134,5
807,-134.819,-39.1779,33.1623,-85.451,-72.485,68.0423,205.92,30.4605,0.0649316,17
808,31.0641,55.3417,51.393,-33.0123,65.7132,-113.932,229.624,98.9788,0.00107811,21
809,174.786,197.042,28.8033,-35.2223,100.482,-16.3952,281.195,40.9107,0.00220974,20
810,-66.5498,42.2395,-80.174,-46.5266,60.9363,45.9343,233.434,45.1669,0.000871225,0
811,-65.9836,64.3765,12.4061,177.169,28.3643,60.6523,246.888,64.5167,0.000121411,18
812,125.283,162.27,-1.11687,-23.0176,-171.788,101.806,257.849,78.4501,0.00170916,3
813,-42.0033,59.3233,145.572,170.613,-35.9965,16.023,273.582,105.689,0.00566349,14
814,26.5761,-65.2141,-59.6931,-11.8314,-147.284,-15.4401,304.84,63.7134,0.000904274,23
815,50.5839,-48.9844,-50.6244,-77.3236,-25.4706,83.9442,256.974,72.0215,0.00625254,10
816,56.654,48.2162,125.377,-29.4373,22.3872,-21.3815,223.503,31.0678,0.00060804,13
817,-36.2139,220.547,-55.531,-32.9297,7.90637,-34.4851,253.726,117.794,0.000406365,7
818,-14.4902,16.6479,-60.0944,170.098,-68.3492,-19.4424,319.466,48.3585,0.00921863,16
819,-45.1394,-66.1143,52.1962,94.593,-6.55215,-45.9611,253.243,80.7414,0.000576475,15
820,2.09298,10.3881,-195.535,124.296,88.5932,92.5221,301.958,27.4165,0.0551256,20
821,4.63461,28.2725,69.4872,-81.634,88.0542,60.5755,253.327,72.2842,0.00156901,3
822,34.7106,-117.982,68.7317,-115.056,-49.5629,-12.4865,317.668,34.3873,0.001217,14
823,2.11419,-66.213,-236.869,6.96569,-146.824,-79.3804,251.524,44.8579,0.000272903,14
824,63.8232,-16.3408,28.4728,72.3643,-84.5798,-75.9281,229.081,108.138,0.0119433,21
825,22.0351,-54.5279,-10.5782,-86.1762,-184.749,-75.2822,255.844,35.5707,0.0608874,10
826,19.7433,14.6213,-60.071,-52.766,83.1728,72.8548,243.027,36.1948,0.0542033,2
827,67.0502,108.883,-123.104,-148.364,26.5311,-147.36,246.822,26.6515,0.00181446,10
828,-17.3166,76.9388,92.8132,-6.32666,91.0416,10.9763,233.054,25.6797,0.0102648,15
829,39.588,27.7067,-15.1032,-117.868,67.7533,-5.41192,287.7,101.699,0.000716686,0
830,-7.26936,136.157,-83.2009,-164.613,-170.377,74.0253,266.048,39.084,0.0342936,21
831,-111.529,20.9699,-38.7606,-88.2582,109.645,-12.398,270.222,74.7775,0.000186776,10
832,73.0244,-16.1814,53.831,-13.7216,-37.1755,119.086,247.345,27.9792,0.0191124,6
833,-2.78517,54.4949,81.5582,-167.122,-138.746,120.181,230.139,38.978,0.000201669,13
834,-65.4556,46.6457,-67.3365,221.626,120.946,20.9855,256.76,93.8008,0.00226952,15
835,117.248,8.93352,-27.8183,116.784,-60.0574,-31.4952,226.892,53.0062,0.00260932,22
836,-100.63,61.8964,-23.7271,167.869,-4.96003,-49.9167,270.798,61.4194,0.00102216,12
837,-26.154,-20.7486,50.3703,-94.939,45.6822,31.2212,245.424,68.7072,0.0886716,23
838,96.6496,-81.0477,-41.2465,38.291,6.04316,29.2988,196.791,80.5014,0.000256659,15
839,163.999,26.6338,-15.9548,113.971,-192.84,-18.433,274.929,102.591,0.0232079,8
840,63.6744,-145.443,-41.8595,0.138728,68.0266,-170.948,218.738,34.5864,0.0350395,24
841,-237.821,90.3555,149.962,59.0337,-65.6341,-35.3243,256.574,26.4791,0.00761112,17
842,-35.0964,118.559,-96.9347,21.1026,95.5451,83.1403,243.165,119.892,0.0276865,13
843,-18.3097,106.177,-10.5708,87.7291,-32.9533,-156.543,222.683,33.8809,0.000959552,6
844,47.7467,-18.6427,-107.053,-55.9377,-70.3154,132.244,220.478,26.3248,0.0011361,10
845,12.2398,26.0133,55.2832,109.347,89.5931,231.594,230.357,82.1345,0.0115621,19
846,84.7313,-46.6292,-27.2357,140.115,-115.001,-96.9239,269.728,70.3796,0.0100768,5
847,46.9008,59.7442,-96.7041,67.2243,-230.342,-16.4177,277.36,43.7552,0.00116931,8
848,1.31653,37.825,31.7319,-96.3664,82.7905,64.2804,315.21,37.4262,0.00164088,19
849,6.87165,12.1832,-19.8841,5.79538,-71.4009,-58.833,247.508,57.8157,0.000328096,13
850,39.2187,6.73322,154.757,-103.723,-75.8812,80.7672,269.984,27.0125,0.000340987,7
851,-91.8196,-91.3215,-97.2069,23.2344,-78.9924,103.471,251.288,69.7369,0.000479568,21
852,-51.6216,147.353,106.259,-80.1592,161.215,51.9414,286.79,38.3738,0.00557151,24
853,89.2774,-80.453,-97.5346,-73.369,-27.1035,151.731,220.801,33.5175,0.00109143,13
854,119.668,68.6594,-54.1142,-106.428,-147.163,49.9494,262.75,21.4243,0.00113545,8
855,-215.07,34.4158,29.4469,-111.541,-128.82,23.0744,301.84,61.5575,0.00176943,22
856,9.49964,-85.0597,-5.15321,-141.015,-94.6998,35.9081,267.167,103.98,0.00019461,1
857,-23.736,29.2518,-50.5945,123.834,74.2844,-116.083,253.871,109.8,0.0872663,20
858,-2.42479,25.2842,65.4305,2.82509,-224.133,19.3041,247.051,115.368,0.0279803,13
859,-28.3116,-96.9009,-152.33,93.6632,-11.7912,-98.7325,270.318,81.7034,0.00616105,21
860,10.144,-103.082,49.0934,81.5019,14.6929,-56.6157,236.8,103.17,0.0327902,4
861,-129.052,-145.005,68.7167,230.945,-175.277,19.0457,270.621,38.2569,0.00867765,5
862,-27.6881,26.5708,65.9467,-139.554,-17.195,81.7318,281.291,86.3362,0.000207233,16
863,75.0209,57.6635,46.2811,-6.70539,24.291,-26.231,275.051,99.8877,0.00140457,19
864,-9.0652,45.7451,161.191,29.7095,14.5028,-142.171,249.056,30.7267,0.000759398,9
865,40.0074,45.5547,-38.1592,-50.8454,72.3472,41.5414,299.697,27.1282,0.00216733,2
866,104.922,-111.058,-151.535,-35.019,-58.9963,-17.8055,263.908,43.3005,0.00186374,16
867,5.93475,104.47,-32.8338,-95.8376,22.2695,8.26967,273.328,52.6158,0.000136667,13
868,-128.574,-5.41728,-20.459,-8.42824,55.1393,-149.575,259.642,87.3702,0.000237364,5
869,16.9367,167.039,-82.7857,98.6838,113.725,-100.778,235.984,41.5429,0.0059285,4
870,-53.0647,13.2669,83.8174,-105.843,-27.6907,218.297,279.551,92.1125,0.0288953,13
871,-119.334,-161.261,-65.6611,-135.939,42.5962,-37.1669,262.447,45.6314,0.037961,21
872,-63.667,30.7672,-122.749,-77.53,-18.1375,18.2186,228.795,103.141,0.0162843,18
873,-1.24079,-77.9687,68.4738,-27.3741,-42.1669,122.371,245.078,48.4687,0.000101411,9
874,127.79,169.265,80.1202,-202.07,272.272,30.0319,254.308,21.0261,0.0973429,1
875,-151.188,80.1788,-8.29709,1.91402,73.0608,-48.36,234.761,94.4848,0.000290721,23
876,50.4781,61.1408,29.2515,30.7208,-120.194,35.2921,300.568,56.1809,0.0806591,12
877,34.3006,-73.4998,61.1913,122.567,-81.0139,-43.7913,284.789,91.6704,0.00257093,14
878,-59.3073,12.5852,39.484,28.4188,36.1292,-141.487,232.078,87.7054,0.000803427,3
879,-100.866,54.0724,0.439774,132.445,22.5923,38.0158,277.174,94.5588,0.0146122,10
880,204.084,25.998,-96.459,-69.8117,125.816,-63.0703,240.35,113.061,0.0262698,7
881,-36.2415,-37.9982,-140.152,-121.904,66.4088,81.0411,262.348,110.213,0.0029688,0
882,18.9828,-21.6073,61.952,68.4322,89.9889,39.7543,258.12,23.9023,0.0276207,24
883,-23.9247,88.5444,-178.66,71.4908,-164.079,-21.9144,310.111,112.536,0.0809809,13
884,6.18131,125.571,-11.9564,89.7943,-97.9497,-76.6636,243.732,113.491,0.000548574,4
885,86.6357,-59.9404,-86.0496,44.7806,-135.877,27.3731,236.441,66.3654,0.0640118,20
886,-30.9964,93.6686,-107.254,131.809,28.5125,4.48975,277.785,80.3414,0.000344071,18
887,49.6677,-43.0686,-32.3552,68.7891,-12.1283,-39.6886,254.739,48.992,0.00198936,12
888,-80.0722,28.5841,-84.9536,-140.743,89.7183,149.962,262.482,51.3516,0.00103462,18
889,6.99431,-68.7503,86.8781,153.399,66.7873,14.2655,272.013,49.265,0.0844727,13
890,56.5632,-1.36539,-48.9574,-33.4136,73.0435,65.2657,266.048,51.3216,0.0303722,5
891,85.5499,132.177,53.5792,-18.6725,48.1392,-48.4213,261.922,109.448,0.0167263,3
892,-127.314,21.1938,-212.994,-200.487,-75.2671,-38.2149,245.59,48.2693,0.00032864,13
893,33.985,21.4336,-48.3452,25.1235,-4.75253,-62.3784,237.538,49.3092,0.000166937,3
894,18.3541,-136.143,-38.0142,-14.2864,20.6038,-147.327,270.262,66.829,0.000812104,17
895,-134.255,48.8348,13.2172,-44.5652,-53.5077,-8.21043,284.714,27.9124,0.0655886,9
896,-73.4901,-120.199,-34.3215,37.2258,130.076,-56.868,282.122,47.9076,0.0585308,11
897,25.4324,-112.06,102.066,229.956,138.105,12.0299,251.966,59.2871,0.0244957,11
898,153.7,-48.097,113.97,-75.4207,147.446,78.3053,230.187,91.1385,0.000714619,17
899,18.5649,-130.537,106.238,-76.2799,40.0984,34.1537,250.41,96.8623,0.00106943,17
900,-80.8683,48.1242,-22.5925,15.6416,60.16,59.5884,288.276,118.71,0.00599999,10
